"test_id","course_id","hp","descr"
"D3BB","716G10",3.0,"Litteraturvetenskaplig textanalys B"
"DEMO","HSTA54",6.0,"Demografiprojekt"
"GRK1","754G14",5.0,"Grekisk komedi"
"EL03","711G18",3.5,"American Cultural Studies"
"0302","HSKC01",1.5,"Självständigt arbete. opposition"
"OPPO","TQMT30",1.5,"Opposition"
"0300","747A30",5.0,"PM/Uppsats"
"OPP1","745A19",5.0,"Opponering och seminariedeltagande"
"FYMA","LSKNA1",9.0,"Fysik och matematik"
"OPP2","9TM231",0.5,"Opposition"
"STN8","713G01",1.5,"Skriftlig tentamen salstentamen i fonetik"
"E109","711G26",3.5,"British Cultural Studies (seminars & oral exam)"
"TEEK","NBXD41",60.0,"Teoretisk ekologi (internt)"
"HSI4","8SNG40",0.0,"Hälso- och sjukvårdsinformatik"
"ATU8","VME190",0.0,"Arbetsterapins utveckling-Seminarium-Målbeskrivningar"
"MOS2","VMST11",10.5,"Människa och samhälle. slutprov"
"TUT4","8SGG40",0.0,"Basgrupp ovh VFU. termin 4. spärr till T5"
"LOGG","8LOA58",1.0,"Grupparbete. utökad loggbok cancer"
"SLEX","VME208",60.0,"Slutexamination"
"LABÖ","725G26",1.0,"Laborativa övningar"
"TMQU","TMXD20",30.0,"Kvalitetsteknik (internt)"
"EXM3","745G52",2.0,"Socialrapport"
"BAHK","LGR014",4.5,"Brittisk o amerikansk historia o kulturhistoria"
"EU01","711G16",6.0,"English for University Teachers"
"LOGI","720G02",7.5,"Logik och vetenskapsteori"
"EMTR","TMXD20",30.0,"Träteknik (externt)"
"ITEM","TQTB33",28.0,"Internt exjobb examinerat på Tema"
"KSPA","713G01",7.5,"Kultur och samhälle i Spanien"
"PRAR","LIFSA1",7.5,"Praktisk argumentation"
"PRAT","HIIA03",4.5,"Programmering för administrativa tillämpningar"
"IOOL","HPEB32",6.0,"Individuellt och organisatoriskt lärande"
"INTK","8SKG66",3.0,"Interprofessionell kompetens"
"KL20","8ATUT1",12.0,"Klinisk placering 8 v."
"TIV3","751G29",5.0,"Tematisk idé- och vetenskapshistorisk fördjupning III"
"TIV2","751G29",5.0,"Tematisk idé- och vetenskapshistorisk fördjupning II"
"TIV1","751G29",5.0,"Tematisk idé- och vetenskapshistorisk fördjupning I"
"JST2","754G40",2.5,"Framläggning Skrivet arbete. Kreativitet"
"FÄRD","8HSB02",0.0,"Färdighetsträning"
"0600","735G53",1.5,"Redovisning"
"0601","HTYA05",3.0,"Realia"
"PRAD","TTIT52",5.0,"Datorteknik Redovisning. robotkonstruktion"
"REUV","HGGX07",7.5,"Regional utveckling"
"EMTE","TFXC10",15.0,"Miljöteknik (externt)"
"EKI3","TEXJOB",0.0,"Auskultation EKI"
"TE26","TATM81",9.0,"Tentamen. del 2"
"PRAK","735A64",15.0,"Praktik"
"TENR","8LOG34",8.0,"Tentamen. röst"
"RSMH","8BKA51",0.0,"Rapport/Seminarium HEL II termin 5"
"TE21","714G34",3.0,"Textförståelse"
"TXPO","L9AA28",7.5,"Text och poesi"
"OB10","8LAA30",15.0,"Obligatoriska moment T10"
"OB11","9SB314",0.0,"Litteraturseminarium"
"OB12","9SB314",0.0,"Musik"
"TMTR","TMXC11",15.0,"Träteknik"
"SDL1","9NF207",3.0,"Utvecklingsplanen"
"BIL1","LLH063",7.5,"Bild I"
"SDL3","9NA101",1.0,"Utvecklingsplan"
"SDL2","9NE301",4.0,"Vfu-uppgift"
"OB18","9NE301",0.0,"Forskningsöversikt"
"EFBF","TFXD20",30.0,"Beräkningsfysik (externt)"
"FONE","LSENA1",0.0,"Fonetik. skriftlig del (resultatkod)"
"JÄMF","733G01",6.0,"Politiska system i jämförande perspektiv"
"SKRP","LISPA1",1.5,"Skriftlig produktion"
"FINT","730G02",7.5,"Finansieringsteori"
"M300","HENA08",1.5,"Muntl språkf: hörförst/muntl framställning"
"TMKT","TMXC10",15.0,"Maskinkonstruktion"
"DUPG","LLMAA4",1.0,"Diskret matematik. uppgifter i logik"
"TJU2","715G14",4.5,"Tysk juridik II"
"TMTE","TMXC10",15.0,"Miljöteknik (internt)"
"PRE4","9TM221",4.0,"Trä. muntlig & visuell presentation"
"FINA","HFÖB02",7.5,"Finansiell planering"
"FONT","HKGAB5",3.0,"Fonetik och transkription"
"TMTM","TMXD20",30.0,"Teknisk mekanik (internt)"
"HUB1","ÖSSKOB",15.0,"Human biomedicin. termin 3"
"FING","HIIB02",4.5,"FINGRET"
"DELD","713G14",7.5,"Skriftlig examination del D"
"TDKO","TNXC10",15.0,"Datakommunikation (internt)"
"LAB ","HSTC02",4.5,"Laboration"
"15NU","LLPA19",9.0,"1815 - nutid"
"PRE1","919G15",4.0,"Redovisning av praktiskt arbete. visuell och muntlig pres"
"MIAN","730A01",7.5,"Mikroekonomisk analys"
"ISS1","8SLG10",12.0,"Individuell skriftlig salstentamen"
"LAB3","9KE321",3.0,"Laboration redovisning av laborationsrapporter"
"LAB2","92KE27",1.5,"Laboration redovisn av lab rapporter Bio 1"
"LAB1","TNM031",3.0,"Laborationskurs"
"LAB6","BFL111",1.5,"Laborationer del B2"
"LAB5","BFL111",1.5,"Laborationer del B1"
"LAB4","TNM079",4.0,"Laborationer"
"MRE7","LSUPA1",1.0,"Muntlig redovisning Litteraturseminarium 5"
"HUB4","ÖSSK34",3.0,"Human biomedicin. hälsa och ohälsa. T4"
"KSPL","LISPA1",1.5,"Kultur och samhälle i Spanien - närvaro"
"FAFF","712G11",6.0,"Fransk affärskultur och näringsliv"
"LABC","BFN110",1.5,"Laboration"
"NYB5","HRVB33",7.5,"Nybörjarstudier 5. nytestamentlig grekiska"
"LABA","9KE351",6.0,"Laboration redovisning av laborationsrapporter"
"PSAL","790G34",2.5,"Textkurs - Psaltaren"
"LABF","LPNAC4",3.0,"Fysikalisk kemi. laboration"
"LABE","LPNC01",3.0,"Laborationskurs. evertebratzoologi"
"INEK","730G02",7.5,"Internationell ekonomi"
"LABK","LPNAC4",4.0,"Komplexkemi. laboration"
"IMV1","TEXJOB",0.0,"Auskultation IMV"
"IMV2","TEXJOB",0.0,"Auskultation IMV"
"IMV3","TEXJOB",0.0,"Auskultation IMV"
"LABO","725G37",1.0,"Laborativa övningar"
"TFEK","TFXD20",30.0,"Elektroniska komponenter"
"AIAV","751G07",7.5,"Allmän Idéhistoria Från antiken..."
"LABS","8BMG02",1.0,"Praktiskt laboratoriearbete + säkerhet"
"MOSK","HFRC01",3.0,"Det moderna Frankrike. skriftligt prov"
"LABT","8BKG40",0.0,"Laborationstentamen termin 4"
"MDEX","722G04",5.0,"Marknadsföring och distribution. tentamen"
"UPG8","TNA005",1.0,"Rapportskrivning på engelska"
"ARBA","HGENB1",3.0,"Arbete. ekonomi och politik 2. del 1"
"KOBA","ÖBAMT2",0.0,"Kompl barnafödande - studuppg"
"EAMS","TAXD20",30.0,"Matematisk statistik (externt)"
"NYTE","790G30",7.5,"Nya testamentet"
"8PRM","8ATG50",2.5,"Praktiska moment"
"VEFU","LIFSB1",7.5,"Det filosofiska samtalets villkor"
"ORBE","722G07",7.5,"Organisation och beteende"
"EMES","TMXD20",30.0,"Energisystem (externt)"
"2STU","8ANA02",0.5,"Studieuppgift medicinsk vetenskap"
"NKET","8SKG65",1.0,"Nationell klinisk slutexamination. teori"
"FÖAR","HPEB22",7.5,"Förändringsarbete"
"SDLF","9NAA01",5.0,"Sociala och didaktiska lärarförmågor"
"MRE5","9SB302",2.0,"Professionsseminarium"
"IFM5","TEXJOB",0.0,"Auskultation"
"TAOP","TAXD20",30.0,"Optimeringslära (internt)"
"FON2","LPSPA6",0.0,"Skriftligt fonetikprov (resultatkod)"
"EAMO","HASHD3",6.0,"Examination"
"BISA","HKVB01",7.5,"Bild och samhälle"
"GRSÖ","LPSPA6",0.0,"Språkfärdighetsprov 2 (resultatkod)"
"TEKO","LASPS1",7.5,"Text och konversation"
"SKRT","LOG601",10.5,"Skriftlig tentamen"
"NASA","758G36",7.5,"Naturarvet som samhällsfenomen"
"DETE","HIIA64",1.5,"Design. tentamen"
"HEB1","790G32",10.5,"Hebreiska. del 1"
"UTKÖ","HPEB29",4.5,"Utbildning och kön"
"RANT","HSTA04",7.0,"Regressionsanalys o tidsserieanalys"
"ALAR","LLPA38",6.0,"Algebra och aritmetik"
"ES01","711G19",3.0,"Linguistics"
"DE3B","716G10",3.0,"Litteraturvetenskaplig textanalys B"
"R100","LEN514",3.0,"Prov i realia"
"SLVE","8BLG09",1.0,"Slutversion av examensarbete inskickat och godkänt"
"3001","HTYA03",1.5,"Uttal"
"ALLM","790G13",7.5,"Allmän religionshistoria"
"TSK2","8BLG02",0.0,"Skriftlig  tentamen Termin 2"
"BIOG","746G17",6.0,"Biogeokemi och energiomsättning"
"IFMR","9TVA12",0.0,"Respondentskap IFM"
"1MUN","8BMA04",1.0,"Seminarium"
"BIOK","NKXD45",60.0,"Biokemi (internt)"
"GRAS","HSPA01",7.5,"Grammatik och konstrativ färdighet"
"BIOL","752G01",6.0,"Biologiskt medicinska nivån"
"PAPE","723G12",4.0,"Papers"
"BIOP","ETE180",1.5,"Biopotentialer"
"TECH","HINC12",7.5,"Part IV: Managing Technology Change"
"GRAM","715G02",3.0,"Grammatik (skriftlig salstentamen)"
"GRAN","HSVB02",7.5,"Grannspråk"
"PRO6","9TN351",9.0,"Ekologi och biogeokemi"
"ES07","711G19",3.0,"American Literature"
"SHKP","LGR014",1.5,"Shakespeareprov"
"GRAF","712G03",3.0,"Grammatisk fördjupning"
"SKRV","718G01",0.0,"Filosofiskt skrivande"
"KAR2","HKUA03",0.0,"Kartografiövningar 2"
"PRO4","960L40",3.0,"Naturvet ämnenas didaktik. läroplansteori o elevers lärande"
"SKUL","HENB02",3.0,"Kulthist historia/kulturhistoria"
"TSKS","TSXD20",30.0,"Kommunikationssystem (internt)"
"MINN","HIIB35",6.0,"Minnesinstitutionerna i samhället"
"MET8","745A11",7.5,"Vetenskaplig metod"
"GRA1","761G25",7.5,"Grammatik (salstentamen)"
"GRA2","L9AA28",3.0,"Grammatik. uppgifter och prov"
"VEPE","734G01",4.0,"Pedagogik i vetenskap och vardag"
"IKP4","TEXJOB",0.0,"Auskultation IKP"
"IKP5","TEXJOB",0.0,"Auskultation IKP"
"FKUL","712G10",7.5,"Fransk kultur och kommunikation"
"KRED","730G03",7.5,"Kredit- och valutamarknaden i ett internationellt perspektiv"
"IKP1","TGZC10",15.0,"Projekt vid Inst för konstruktions- och produktionsteknik"
"IKP2","TGTU55",0.0,"Närvaro. IKP"
"IKP3","TEXJOB",0.0,"Auskultation IKP"
"TSKO","TSXD20",30.0,"Elektroniska komponenter (internt)"
"SE11","8FA012",1.0,"Seminarium"
"SHPR","HENB05",1.5,"Shakespeareprov"
"TATM","TAXD20",30.0,"Tillämpad matematik (internt)"
"VA5B","MSTA30",7.5,"Valfri period"
"ARUT","LASPA2",9.0,"Arbetsplatsförlagd utbildning"
"SE10","8FA012",1.0,"Seminarium"
"1020","HTYB01",3.0,"Den tyskspr litt o dess utveckl Skrifl prov i litthistoria"
"MAN1","722G56",3.5,"Management Control. case"
"KTR2","TFKE35",1.0,"Kontrollskrivning"
"LGY2","LSSVC3",7.5,"Litteraturhistoria från renässansen till 1800"
"STAD","HKNC01",7.5,"Stadens funktion o stadsmiljön"
"EXIN","735A17",6.0,"Examination Indivuduell examination"
"SR12","9NA102",2.0,"Digitala möten. skriftlig inlämningsuppgift"
"TPR2","8BLG02",0.0,"Praktisk tentamen Termin 2"
"UTPÅ","734G02",7.5,"Utveckling och påverkan"
"MED1","8SKG10",6.5,"Medicinsk vetenskap. skriftlig examination"
"TED1","BML100",7.0,"Tentamen. del 1"
"TED3","BML100",4.0,"Tentamen. del 3"
"MAMB","LBASM1",18.0,"Matematik för Bastermin i matematik"
"EXAR","8LOA77",30.0,"Magisteruppsats (T8)"
"LÄS2","761G26",5.0,"Läsförståelse"
"STN3","92EN37",2.5,"Skrift hemtentamen Language Studies 2. Varieties of English"
"FREK","HFRA06",7.5,"Ekonomi"
"DIA1","761G25",0.0,"Diagnostiskt test"
"DALA","725G38",3.0,"Databaser och frågespråk. laborationer"
"KTR5","TEJA01",0.5,"Duggor"
"GRSP","L9AA28",3.0,"Ordkunsk. grammatik och språkfärdighetsprov 1"
"PP10","LÄM002",9.0,"Metodik. delkurs 1 (PP1/Ä5)"
"VKLB","LPEA06",10.5,"Vuxnas kunskap. lärande och bildning"
"1204","FSV003",7.5,"Den flerspråkiga undervisningssitua"
"VÄLI","HRVA05",7.5,"Världsbilder och livsfrågor i Bibelns värld"
"KTR4","TEKI01",0.5,"Duggor"
"1200","747G53",9.5,"Tentamen"
"1203","FSV003",7.5,"Språkteori och grammatik"
"VÄLF","HMÄÅX3",7.5,"Examination"
"OFS1","8BLG01",0.0,"Obligatorisk fältstudie. termin 1"
"PRM4","8ATG30",4.0,"Praktiska moment"
"NULA","LSMAC1",4.5,"Numeriska metoder. laborationer"
"INKO","730A22",2.0,"Institutioner och kollektiva dilemma"
"SK20","714G34",2.5,"Grammatik och skriftlig framställning. nivå 1"
"GRSO","HPSB02",7.5,"Grupp- och socialpsykologi"
"SK23","714G34",2.5,"Grammatik och skriftlig framställning. nivå 3"
"SK24","714G34",2.5,"Grammatik och skriftlig framställning. nivå 4"
"LUPP","751G35",6.0,"Svensk litteratur uppsats"
"EXAM","746A59",3.0,"Examination"
"PETE","HPEB28",6.0,"Pedagogik och teoriutveckling"
"ESFS","TSXD20",30.0,"Fordonssystem (externt)"
"FUPP","8SGG52",1.5,"Fördjupningsuppgift"
"LIHO","712G01",3.0,"Litteraturhistoria - muntlig tentamen"
"ENMI","LSNVC3",10.5,"Energi och mijöförändring samt biogeokemiska kretslopp"
"TSBB","TSXD20",30.0,"Bildbehandling (internt)"
"2400","VMST03",12.0,"Fördjupningsarbete (alt 6)"
"3100","VMST03",13.5,"Valfri period (alt 10)"
"OBM6","ÖSGRHC",6.0,"Obligatoriska moment termin 6"
"DOK2","HNAD06",15.0,"Doktorandkurs. 10 poäng"
"KUOL","HPEA09",7.5,"Kunskap och lärande"
"PETV","HPEC05",6.0,"Pedagogik  i teori och verksamhet"
"MOS1","VMST11",4.5,"Människa och samhälle. praktiskt moment"
"EISY","TQET33",28.0,"Externt exjobb examinerat på ISY"
"PRO7","9TN351",3.0,"Integrerad resursanvändn o lärande för hållbar utveckling"
"EXAA","8LOG11",6.5,"Examination HEL1 Hälsa. Etik. Lärande"
"FHTI","746G18",7.0,"Förändring. hållbarhet och tillväxt"
"2006","HTYA81",1.5,"Ekonomisk text I"
"ENMT","TNXD20",30.0,"Medieteknik (externt)"
"UPGE","ETE286",7.5,"Samlad examination"
"SEKÄ","757G04",3.0,"Sexualitet och kärleksideal"
"OBM1","8SKG10",4.0,"Obligatoriska moment Hel 1"
"ACOP","735A14",6.0,"Avancerad kognitiv psykologi"
"ISE3","8SNG30",10.0,"Individuell examination"
"OB22","9NA102",0.0,"Boksamtal"
"EEIE","TMXD20",30.0,"Industriell ekonomi (externt)"
"ÖVRI","747G65",4.0,"Examination. språk tyska/franska"
"OBM3","ÖAT200",9.0,"Obligatoriskt moment T3"
"EEIM","TMXD20",30.0,"Industriell marknadsföring (externt)"
"EEIO","TMXD20",30.0,"Industriell organisation (externt)"
"EEIN","TNXC10",15.0,"Tekniska informationssystem (externt)"
"PLAN","725G36",1.0,"Plan"
"DOKT","HEKA03",7.5,"Doktrinhistoria"
"FÖR2","713G07",2.5,"Spansk företagsekonomi. muntlig examination"
"OBLG","8LOG40",1.0,"Obligatoriska moment. grupparbete (sväljstörning)"
"TE20","714G34",3.0,"Textförståelse"
"ANLY","720G02",7.5,"Analytisk filosofihistoria"
"GREX","735A63",2.5,"Gruppexamination"
"INDU","725G62",1.5,"Individuell uppgift"
"FÖRN","LLH115",7.5,"Folbildningens förnyelsearbete"
"KAR1","HKUA03",0.0,"Kartografiövningar 1"
"UTPR","734G33",7.5,"Utbildningsplanering och presentationsteknik"
"INDE","722A19",15.0,"Written Report"
"EBIF","TFXD20",30.0,"Biofysik (externt)"
"ENVI","HINB03",6.0,"Environmental Law and Economics"
"INDF","HKVD02",7.5,"Individuell fördjupning"
"FÄR4","8SNG40",0.0,"Färdighetsträning 4. spärrmoment"
"VLNA","758G11",7.5,"Vårt levande naturarv"
"SEMC","8LOA58",2.0,"Seminarium cancer"
"INDI","733G25",1.0,"Individuell uppgift"
"ST4 ","ÖAT102",4.5,"Statistik. termin 4"
"BRAM","HINA02",3.0,"Kulturhistoria. brittiskt prov"
